first_name,gender
Maaß,M
Mach,M
Machatschek,M
Macke,M
Mackensen,M
Magda,F
Magdalena,F
Magnus,M
Mahler,M
Mai,F
Maier,M
Maja,F
Makant,M
Malte,M
Manfred,M
Mann,M
Mannheim,M
Mansfeld,M
Manteuffel,M
Manuel,M
Manuela,F
Marcel,M
March,M
Marcks,M
Marga,M
Margarete,M
Margot,M
Margret,F
Margrit,M
Maria,M
Mariane,F
Marie,M
Marieluise,M
Marietta,M
Marina,F
Mario,M
Marion,F
Marius,M
Mark,M
Marko,M
Markus,M
Marlitt,M
Marner,M
Marschall,M
Marschner,M
Martens,M
Martha,M
Marti,M
Martin,M
Marwitz,M
Masereel,M
Mathilde,M
Mathis,M
Matthias,M
Maull,M
Mauthner,M
Maximilian,M
May,M
Maybach,M
Mechthild,M
Meckauer,M
Meckel,M
Mehring,M
Meid,M
Meidner,M
Meier,M
Meinecke,M
Meinhard,M
Meinl,M
Meinong,M
Meinrad,M
Meisenbach,M
Meißner,M
Meister,M
Meit,M
Meitner,M
Melanchthon,M
Melchior,M
Melitta,M
Mell,M
Mende,M
Mendel,M
Mendelssohn,M
Menger,M
Menghin,M
Menzel,M
Merck,M
Mergenthaler,M
Merhart,M
Merton,M
Messel,M
Messerschmitt,M
Meta,F
Metternich,M
Metz,M
Metzger,M
Metzler,M
Metzner,M
Meyerbeer,M
Meyerheim,M
Meyerhof,M
Meynen,M
Meyrink,M
Meysenbug,M
Michael,M
Michaelis,M
Michel,M
Michels,M
Miegel,M
Mielke,M
Mies,M
Miklas,M
Mila,M
Mimi,M
Minetti,M
Minna,M
Miquel,M
Mirko,M
Mises,M
Mitscherlich,M
Mittag,M
Mitterer,M
Mitterhofer,M
Mitterwurzer,M
Modersohn,M
Möhler,M
Molisch,M
Molo,M
Moltke,M
Mommsen,M
Mond,M
Monika,M
Mönnich,M
Montgelas,M
Moosbrugger,M
Morgenstern,M
Mörike,M
Moritz,M
Moser,M
Mössbauer,M
Mottl,M
Motz,M
Mozart,M
Muck,M
Mühlberger,M
Mühlsam,M
Müllenhoff,M
Müller,M
Müllner,M
Multscher,M
Münchhausen,M
Mundt,M
Mungenast,M
Münster,M
Münter,M
Münzer,M
Murner,M
Musäus,M
Muschg,M
Muschler,M
Musil,M
Muth,M
Müthel,M
Aach,M
Aadalbert,M
Aadasch,M
Aalbano,F
Aannecke,M
Aansel,M
Aansorge,M
Aansprenger,M
Aant,M
Aapelt,M
Aaron,M
Abb,M
Abba,M
Abbe,M
Abbeele,M
Abberger,M
Abbes,M
Abbo,M
Abdank,M
Abderhalden,M
Abegg,M
Abel,M
Abele,M
Abelein,M
Abeler,M
Abeli,M
Abeling,M
Abelmann,M
Abels,M
Abelsberg,M
Abelt,F
Abend,M
Abendorff,M
Abendroth,M
Abendschein,M
Abenoroth,M
Abercron,M
Aberfeld,M
Aberich,M
Aberils,M
Aberle,M
Abermann,M
Abert,M
Abesser,M
Abetz,M
Abey,M
Abi,M
Abich,M
Abicht,M
Abild,M
Ableiter,M
Abletshauser,M
